target,prediction
0,0.24234658
1,0.36180374
1,0.23962884
0,0.47879374
1,0.2896
0,0.09163712
0,0.3473468
0,0.2436971
1,0.26321614
0,0.14484477
1,0.1927685
0,0.1835023
0,0.4436274
0,0.17135637
1,0.38945737
0,0.71317846
1,0.17488877
1,0.78156406
0,0.19956088
1,0.6207516
0,0.25460956
0,0.23740122
1,0.50024
0,0.21625057
0,0.4063552
1,0.5277388
0,0.3482776
0,0.4577532
0,0.35000706
0,0.5358078
1,0.57326925
1,0.15099914
1,0.27999324
0,0.15575647
1,0.75231785
1,0.25242597
1,0.3716984
1,0.355488
0,0.20394951
0,0.14484477
0,0.08895258
0,0.13740979
0,0.17960209
0,0.23962884
1,0.39447758
0,0.12341951
0,0.17615952
0,0.33534992
0,0.16509226
0,0.09490392
0,0.14484477
0,0.47688195
0,0.2492888
0,0.59236884
1,0.38694915
0,0.2180991
0,0.2038243
0,0.16509226
0,0.19956088
0,0.12522647
0,0.075580224
0,0.5205342
0,0.22401942
0,0.10499015
1,0.1744584
0,0.15594527
0,0.18509707
0,0.68408346
0,0.1545863
1,0.19848017
1,0.72720325
0,0.16585769
0,0.24434388
0,0.18477234
0,0.24373025
1,0.27816245
0,0.13488726
0,0.5031028
0,0.120783664
0,0.19579324
0,0.32260442
0,0.24380867
1,0.17333056
0,0.2054878
0,0.20307069
1,0.43475428
1,0.11518213
1,0.56341195
0,0.09490392
0,0.25355116
0,0.17960209
1,0.27586937
0,0.13740979
0,0.30422458
0,0.19421804
0,0.43232313
0,0.18108033
0,0.25747874
0,0.21619767
0,0.41224647
0,0.37331784
0,0.121814355
0,0.20473889
1,0.106074914
0,0.14925359
0,0.07058166
1,0.21843654
1,0.41224647
0,0.4756798
1,0.1686661
0,0.4373723
0,0.13740979
1,0.5798636
0,0.24373025
1,0.18393733
1,0.10266981
0,0.28443563
0,0.2363093
1,0.15575647
0,0.18393733
1,0.24519794
0,0.34067222
1,0.38754442
0,0.13488726
0,0.11131924
0,0.39341158
0,0.075580224
0,0.5341371
0,0.15779819
0,0.18372202
1,0.4605032
1,0.7304344
0,0.23962884
0,0.2363093
0,0.21084194
0,0.2038243
1,0.21023835
0,0.30860874
0,0.19579324
1,0.33636498
0,0.38754442
0,0.31080705
0,0.15271872
0,0.44842273
0,0.32719362
0,0.72720325
1,0.6335768
1,0.5008537
0,0.09696918
0,0.16949694
0,0.30989656
1,0.50024
0,0.21084194
0,0.44146466
0,0.09243674
0,0.29717264
1,0.42057446
1,0.49470094
0,0.1605284
1,0.64104134
0,0.32080027
0,0.13488726
1,0.20394951
0,0.15591487
0,0.14288081
0,0.16949694
0,0.25401592
0,0.22524203
0,0.2190947
0,0.13740979
0,0.25355116
0,0.27890012
1,0.35000706
0,0.18624283
0,0.1744584
0,0.27219856
0,0.4556019
0,0.20394951
0,0.3328136
1,0.7193811
0,0.13740979
0,0.2038243
0,0.3301122
0,0.32929766
1,0.3545875
0,0.20102152
0,0.09490392
0,0.31080705
0,0.59236884
0,0.31080705
1,0.15762089
0,0.21568285
0,0.527767
1,0.6311758
1,0.24180868
0,0.08603815
0,0.34495333
0,0.44887835
0,0.35492283
1,0.29551944
0,0.4436274
1,0.18029407
0,0.13488726
0,0.24234658
0,0.110370494
1,0.6008346
0,0.19848017
0,0.27598166
0,0.20394951
0,0.4063552
1,0.21970028
0,0.30348632
1,0.78156406
0,0.24581409
0,0.110370494
0,0.30295414
0,0.107387915
0,0.1605284
1,0.36201242
1,0.68408346
1,0.1566103
0,0.25355116
0,0.1523438
1,0.24373025
0,0.40161732
0,0.38830736
0,0.16781786
0,0.47584692
