target,prediction
0,0.23742723
1,0.36283642
1,0.29671818
0,0.3941677
1,0.2859588
0,0.17068617
0,0.32643306
0,0.26587647
1,0.30958968
0,0.14644852
1,0.28229687
0,0.22451402
0,0.42280173
0,0.18427901
1,0.36817124
0,0.60218847
1,0.17123404
1,0.7485366
0,0.3358578
1,0.56565917
0,0.24087897
0,0.21727988
1,0.4874673
0,0.24578866
0,0.36010137
1,0.51999223
0,0.35623825
0,0.46608618
0,0.31538263
0,0.5160513
1,0.5809814
1,0.14113331
1,0.33392182
0,0.14685434
1,0.7783104
1,0.2825337
1,0.36948243
1,0.39455134
0,0.2540479
0,0.14644852
0,0.12410712
0,0.16468209
0,0.22896497
0,0.3300959
1,0.46111172
0,0.1039461
0,0.1834731
0,0.3713704
0,0.18427901
0,0.16339229
0,0.15232483
0,0.5554735
0,0.18719018
0,0.67038864
1,0.43028027
0,0.27226904
0,0.2612099
0,0.16835523
0,0.2642611
0,0.14031704
0,0.082605384
0,0.4552258
0,0.25769126
0,0.11951247
1,0.20603941
0,0.14685434
0,0.29063538
0,0.657048
0,0.21824582
1,0.2730128
1,0.7163934
0,0.16943607
0,0.24644673
0,0.21936268
0,0.2154957
1,0.25665542
0,0.13941845
0,0.49901322
0,0.09802543
0,0.17917848
0,0.33343902
0,0.27099037
1,0.22402273
0,0.20398653
0,0.27226904
1,0.41414714
1,0.12503509
1,0.5357542
0,0.16339229
0,0.25838387
0,0.22896497
1,0.27226904
0,0.16468209
0,0.3281507
0,0.21963216
0,0.42053995
0,0.24059612
0,0.21687451
0,0.21689126
0,0.4324667
0,0.3539124
0,0.12039678
0,0.2514001
1,0.16339229
0,0.23960824
0,0.06422321
1,0.1920314
1,0.3621201
0,0.3941677
1,0.21246697
0,0.35026515
0,0.15994912
1,0.61727345
0,0.29557037
1,0.21175641
1,0.12845698
0,0.31619793
0,0.2521779
1,0.12756217
0,0.22841309
1,0.2154957
0,0.36827514
1,0.36817124
0,0.14156859
0,0.09391422
0,0.39331532
0,0.082605384
0,0.45738712
0,0.17571877
0,0.18430191
1,0.44448423
1,0.6896138
0,0.29671818
0,0.26587647
0,0.28118455
0,0.2612099
1,0.19120124
0,0.3098364
0,0.18940045
1,0.2930648
0,0.40144265
0,0.36189723
0,0.27335948
0,0.3804922
0,0.27204764
0,0.7187257
1,0.63248664
1,0.44785428
0,0.11762805
0,0.20372361
0,0.39288095
1,0.47376573
0,0.28118455
0,0.4567356
0,0.1115357
0,0.29399952
1,0.45339593
1,0.4875912
0,0.15478665
1,0.652178
0,0.34786412
0,0.14127956
1,0.26411104
0,0.14755678
0,0.11340992
0,0.18444225
0,0.2642611
0,0.21727988
0,0.2532975
0,0.15719654
0,0.2171717
0,0.23452255
1,0.34687516
0,0.1818506
0,0.18612048
0,0.2532032
0,0.45374212
0,0.2208077
0,0.39517108
1,0.5872317
0,0.1675397
0,0.2612099
0,0.2990043
0,0.34696794
1,0.34676194
0,0.2337424
0,0.17068617
0,0.29671818
0,0.67038864
0,0.28714964
1,0.17904799
0,0.23457241
0,0.5291934
1,0.63049495
1,0.24845044
0,0.12274222
0,0.34364328
0,0.4516582
0,0.3941677
1,0.28087455
0,0.46990824
1,0.18923526
0,0.13898872
0,0.27099037
0,0.1420841
1,0.4705044
0,0.2730128
0,0.23589417
0,0.2123266
0,0.36677906
1,0.30525005
0,0.399561
1,0.74055535
0,0.27555484
0,0.11635751
0,0.31230196
0,0.077444665
0,0.15478665
1,0.3957043
1,0.6475672
1,0.16943607
0,0.2171717
0,0.17492507
1,0.27119148
0,0.45376253
0,0.36817124
0,0.27226904
0,0.4041774
