target,prediction
0,0.30063194
1,0.496196
1,0.23659188
0,0.44092014
1,0.31099948
0,0.09161684
0,0.5435872
0,0.2938364
1,0.266354
0,0.25824058
1,0.20586383
0,0.19597046
0,0.41840515
0,0.35005018
1,0.33084327
0,0.6151992
1,0.2703807
1,0.77273124
0,0.35423172
1,0.6996218
0,0.39545447
0,0.41454905
1,0.3911307
0,0.22696921
0,0.31653187
1,0.52484936
0,0.3519422
0,0.40124705
0,0.5671144
0,0.76060736
1,0.76060736
1,0.23941141
1,0.306342
0,0.18278499
1,0.82605
1,0.29925007
1,0.60516626
1,0.39117634
0,0.31850004
0,0.22005971
0,0.20531309
0,0.17229177
0,0.30090582
0,0.37996203
1,0.43835813
0,0.13828443
0,0.2127929
0,0.6048875
0,0.282107
0,0.09161684
0,0.22005971
0,0.5846988
0,0.19699097
0,0.5063258
1,0.32528389
0,0.16465068
0,0.21629226
0,0.22005971
0,0.130629
0,0.17871188
0,0.15936723
0,0.5227284
0,0.23562978
0,0.13828443
1,0.3366484
0,0.15715441
0,0.17106983
0,0.71732336
0,0.32928413
1,0.22500736
1,0.7298154
0,0.25824058
0,0.35285214
0,0.23581941
0,0.50129515
1,0.3902338
0,0.2098435
0,0.52361083
0,0.13828443
0,0.18412843
0,0.278461
0,0.43451688
1,0.37879488
0,0.282107
0,0.22117218
1,0.48854175
1,0.13828443
1,0.5483247
0,0.09161684
0,0.40373877
0,0.30090582
1,0.1936031
0,0.17229177
0,0.40220058
0,0.20484129
0,0.31046775
0,0.34386373
0,0.25406742
0,0.25824058
0,0.26605678
0,0.400381
0,0.13828443
0,0.34470588
1,0.1420109
0,0.21003988
0,0.11303718
1,0.2420754
1,0.339719
0,0.47862458
1,0.24115746
0,0.2998569
0,0.17433007
1,0.63949555
0,0.42849424
1,0.28649658
1,0.19798589
0,0.21720396
0,0.28407496
1,0.18278499
0,0.33156592
1,0.23816988
0,0.40220058
1,0.26762667
0,0.12862337
0,0.13828443
0,0.28163353
0,0.15936723
0,0.5458666
0,0.22005971
0,0.2090836
1,0.34689757
1,0.8437037
0,0.32959807
0,0.28872696
0,0.26939744
0,0.21629226
1,0.25406742
0,0.35594553
0,0.20929632
1,0.28166762
0,0.36078528
0,0.6048875
0,0.13818637
0,0.49575073
0,0.262131
0,0.7298154
1,0.76060736
1,0.50046843
0,0.13029793
0,0.25824058
0,0.32956722
1,0.3911307
0,0.21623087
0,0.410781
0,0.25680304
0,0.40039527
1,0.58538085
1,0.51605016
0,0.22005971
1,0.76060736
0,0.17499651
0,0.20531309
1,0.3023346
0,0.1627525
0,0.1783153
0,0.25406742
0,0.15691397
0,0.34266713
0,0.31794193
0,0.17229177
0,0.2599374
0,0.44593945
1,0.3881305
0,0.21462797
0,0.2919514
0,0.2703807
0,0.5861026
0,0.282107
0,0.48711312
1,0.6077647
0,0.165436
0,0.21629226
0,0.4757173
0,0.4390669
1,0.29680964
0,0.29360414
0,0.09161684
0,0.35437304
0,0.50166774
0,0.23214331
1,0.21358687
0,0.23851037
0,0.76060736
1,0.76060736
1,0.25511292
0,0.22870496
0,0.2399045
0,0.35194755
0,0.3433852
1,0.32576156
0,0.4121064
1,0.28032577
0,0.1248611
0,0.43451688
0,0.14730313
1,0.55492115
0,0.23104933
0,0.40034145
0,0.2703807
0,0.31653187
1,0.4134995
0,0.39145952
1,0.7088397
0,0.3220226
0,0.30748153
0,0.278461
0,0.11303718
0,0.22005971
1,0.30966672
1,0.69316876
1,0.25824058
0,0.22686894
0,0.29321948
1,0.30415648
0,0.371199
0,0.26773006
0,0.15905006
0,0.42125383
